,image_1_1,image_1_2,image_1_3,image_1_4,image_1_5,image_1_6,image_1_7,image_1_8,image_1_9,image_1_10,image_2_1,image_2_2,image_2_3,image_2_4,image_3_1,image_3_2,image_3_3,image_3_4,image_3_5,image_3_6,image_4_1,image_4_2,image_4_3,image_4_4,image_4_5,image_5_1,image_6_1,image_6_2,image_6_3,image_7_1,image_7_2,image_7_3,image_7_4,image_7_5,image_7_6,image_7_7,image_7_8,image_7_9,image_8_1,image_8_2,image_8_3,image_8_4,image_8_5,image_8_6,image_8_7,image_9_1,image_10_1
image_2_1,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1
image_2_2,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
image_2_3,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1
image_2_4,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
image_3_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_3_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_3_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_3_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_3_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_3_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_4_1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,4,0,0,0,0,1,1,1,1,2,2,2,2,1,1,1,1,1,1,2,2,1,2,1,1,1,1
image_4_2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,4,0,0,0,1,1,1,1,2,1,2,2,1,1,1,1,1,1,2,2,2,2,1,2,0,0
image_4_3,1,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,1,1,1,1,2,1,1,0,0
image_4_4,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,2,1,1,1,2,1,1,1,1,1,1,2,2,2,3,2,2,2,0,0
image_4_5,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,2,1,2,2,2,1,2,2,0,1,1,1,0,1,2,2,2,3,3,2,0,0
image_5_1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,2,4,3,2,2,2,2,2,2,1,1,1,1,1,3,2,2,2,2,3,3,0,0
image_6_1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,3,4,0,0,2,1,2,2,1,1,2,0,1,2,2,2,2,1,2,2,0,1
image_6_2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,4,0,2,1,2,1,1,1,1,0,1,2,2,2,2,2,2,2,0,1
image_6_3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,4,1,1,1,1,1,1,1,0,1,1,1,1,2,3,2,2,0,0
image_7_1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,2,1,1,2,2,2,2,1,4,0,0,0,0,0,0,0,0,2,1,2,1,2,2,1,0,1
image_7_2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,2,1,1,1,0,4,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0
image_7_3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,0,0,4,0,0,0,0,0,0,1,2,2,2,2,2,2,0,0
image_7_4,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,2,1,1,2,2,2,1,1,0,0,0,4,0,0,0,0,0,1,1,2,2,2,2,1,1,1
image_7_5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,4,0,0,0,0,1,1,1,1,1,1,1,0,1
image_7_6,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,4,0,0,0,1,1,1,1,1,1,1,0,2
image_7_7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,0,0,0,0,0,4,0,0,1,1,1,1,1,1,1,1,1
image_7_8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,1,0,0
image_7_9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,4,1,1,0,1,1,1,1,0,1
image_8_1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,3,2,2,1,2,1,1,1,1,1,1,0,1,4,0,0,0,0,0,0,1,1
image_8_2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,1,2,2,2,2,2,1,1,2,2,1,1,1,1,0,1,0,4,0,0,0,0,0,0,1
image_8_3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,1,2,2,2,2,2,1,2,1,2,2,1,1,1,1,0,0,0,4,0,0,0,0,0,1
image_8_4,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,2,1,3,2,2,2,2,2,1,1,2,2,1,1,1,1,1,0,0,0,4,0,0,0,0,0
image_8_5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,2,3,2,1,2,3,2,1,2,2,1,1,1,0,1,0,0,0,0,4,0,0,0,1
image_8_6,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,2,3,3,2,2,2,2,1,2,2,1,1,1,1,1,0,0,0,0,0,4,0,1,0
image_8_7,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,1,2,2,3,2,2,2,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,4,1,1
image_9_1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,4,2
image_10_1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,2,1,0,1,1,1,1,0,1,0,1,2,4
