,image_1_1,image_2_1,image_3_1,image_3_2,image_3_3,image_3_4,image_3_5,image_3_6,image_4_1,image_4_2,image_4_3,image_4_4,image_4_5,image_4_6,image_4_7,image_5_1,image_5_2,image_5_3,image_6_1,image_6_2,image_6_3,image_6_4,image_6_5,image_6_6,image_6_7,image_6_8,image_6_9,image_7_1,image_7_2,image_7_3,image_8_1,image_8_2,image_8_3,image_8_4,image_8_5,image_8_6,image_9_1,image_9_2,image_9_3,image_9_4,image_10_1,image_10_2,image_10_3,image_10_4,image_10_5,image_10_6
image_4_3,1,1,1,1,1,1,2,1,0,0,4,0,0,0,0,1,2,1,1,1,0,1,0,1,1,2,1,0,0,0,1,1,1,1,1,1,0,1,1,1,2,1,1,1,3,1
image_4_4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0
image_4_5,1,1,2,1,1,1,2,0,0,0,0,0,4,0,0,2,1,1,1,1,1,1,0,0,1,1,2,0,0,0,1,1,1,2,1,2,0,4,1,1,1,2,2,2,1,0
image_4_6,1,1,1,0,1,1,1,0,0,0,0,0,0,4,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,3,1,1,1,2,1,1,0
image_4_7,2,1,1,1,2,0,1,0,0,0,0,0,0,0,4,2,1,1,2,2,0,1,0,0,2,1,1,0,1,0,2,2,2,1,1,2,0,1,1,4,1,1,1,2,0,0
image_5_1,3,2,1,1,2,1,2,1,0,2,1,0,2,1,2,4,0,0,1,2,1,2,0,0,2,1,1,0,1,1,2,1,2,2,2,1,0,2,1,2,2,2,2,1,1,1
image_5_2,1,1,1,1,1,1,2,1,2,2,2,0,1,1,1,0,4,0,1,1,1,1,0,0,1,1,1,0,0,0,1,2,1,1,1,2,0,1,1,1,1,1,1,1,2,2
image_5_3,1,1,1,1,1,1,2,2,1,1,1,0,1,1,1,0,0,4,2,1,1,2,1,0,1,2,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,0
image_6_1,2,2,1,4,2,2,2,2,1,2,1,0,1,1,2,1,1,2,4,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,1,2,0,1,1,1,1,2,2,2,1,0
image_6_2,2,2,2,2,3,2,2,1,0,1,1,0,1,1,2,2,1,1,0,4,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,0
image_6_3,1,1,1,2,1,4,2,2,0,0,0,0,1,0,0,1,1,1,0,0,4,0,0,0,0,0,0,1,1,0,2,2,1,1,1,2,0,1,1,1,1,1,2,1,0,0
image_6_4,1,2,1,2,2,2,4,2,1,1,1,0,1,1,1,2,1,2,0,0,0,4,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,2,2,2,2,2,3,2,1,1
image_6_5,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,1,1,2,1,0,0
image_6_6,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0,1,0
image_6_7,2,2,1,1,2,1,2,1,0,2,1,0,1,1,2,2,1,1,0,0,0,0,0,0,4,0,0,1,1,1,3,2,2,1,2,2,0,2,1,2,2,2,2,2,1,1
image_6_8,1,2,1,2,2,2,2,1,1,1,2,1,1,1,1,1,1,2,0,0,0,0,0,0,0,4,0,0,1,0,1,2,1,1,1,2,1,1,1,0,2,1,2,1,1,0
image_6_9,1,2,2,1,1,1,2,1,1,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,4,1,0,0,1,1,0,1,1,2,0,1,1,1,1,2,2,2,1,0
image_7_1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_7_2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,4,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
image_7_3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
image_8_1,2,1,1,2,2,2,2,2,1,2,1,0,1,1,2,2,1,1,2,2,2,2,2,1,3,1,1,0,1,0,4,0,0,0,0,0,0,2,2,2,2,2,2,2,1,1
image_8_2,2,1,2,2,2,2,2,1,1,2,1,0,1,1,2,1,2,1,2,2,2,2,1,0,2,2,1,0,1,1,0,4,0,0,0,0,0,2,1,1,2,1,2,1,1,1
image_8_3,2,1,1,1,2,1,2,1,0,1,1,0,1,0,2,2,1,1,1,2,1,2,1,0,2,1,0,0,0,0,0,0,4,0,0,0,0,2,1,2,2,2,2,2,1,1
image_8_4,2,1,2,2,2,2,2,1,0,2,1,0,2,1,1,2,1,1,1,2,1,2,1,0,1,1,1,0,0,0,0,0,0,4,0,0,0,2,1,2,2,3,2,2,1,1
image_8_5,2,2,2,1,2,1,2,1,0,1,1,0,1,0,1,2,1,1,1,2,1,2,1,0,2,1,1,0,0,0,0,0,0,0,4,0,0,2,1,1,2,2,2,1,1,1
image_8_6,2,2,1,2,2,2,2,1,1,2,1,1,2,1,2,1,2,1,2,2,2,2,1,1,2,2,2,0,1,1,0,0,0,0,0,4,1,1,2,1,2,2,2,1,1,1
image_9_1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,1,0,0,0
image_9_2,2,2,2,2,2,2,2,1,1,2,1,0,4,1,1,2,1,1,1,2,1,2,1,1,2,1,1,0,0,0,2,2,2,2,2,1,0,4,0,0,2,2,2,2,1,0
image_9_3,1,2,2,1,2,1,2,1,1,1,1,0,1,3,1,1,1,1,1,2,1,2,1,1,1,1,1,0,0,0,2,1,1,1,1,2,0,0,4,0,2,2,2,1,1,0
image_9_4,2,2,1,1,2,1,1,1,0,2,1,0,1,1,4,2,1,1,1,2,1,2,1,0,2,0,1,0,1,1,2,1,2,2,1,1,0,0,0,4,2,2,2,2,1,1
image_10_1,2,1,2,2,2,1,2,1,1,1,2,0,1,1,1,2,1,1,1,2,1,2,1,1,2,2,1,0,0,0,2,2,2,2,2,2,1,2,2,2,4,0,0,0,0,0
image_10_2,2,2,3,2,2,2,2,1,1,2,1,0,2,1,1,2,1,1,2,2,1,2,1,0,2,1,2,0,0,0,2,1,2,3,2,2,0,2,2,2,0,4,0,0,0,0
image_10_3,2,2,2,2,2,2,3,2,1,1,1,0,2,2,1,2,1,2,2,2,2,3,2,1,2,2,2,0,0,0,2,2,2,2,2,2,1,2,2,2,0,0,4,0,0,0
image_10_4,2,2,2,1,2,1,2,1,1,2,1,0,2,1,2,1,1,1,2,2,1,2,1,0,2,1,2,0,0,0,2,1,2,2,1,1,0,2,1,2,0,0,0,4,0,0
image_10_5,1,1,1,1,1,1,1,0,3,1,3,0,1,1,0,1,2,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,4,0
image_10_6,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,4
